rank,model,model_type,testdata_leakage,eval_metrics/MASE[0.5]
41,TTM-R3-FT,fine-tuned,No,3.198365218208955
42,STRIDE_w_Synapse,agentic,No,3.207508262781232
43,TW3Cast,agentic,No,3.224621395600724
44,MoiraiAgent,agentic,No,3.2247219974126247
45,Cobra-Agent,agentic,No,3.22914560418537
46,TIMEHEDGE,agentic,No,3.2321085411978943
47,FastCastrage,agentic,No,3.2342437344561046
48,MoiraiAgent-leaking,agentic,Yes,3.234487779660104
49,ZooCast-Top1,agentic,No,3.2361825352858733
49,chronos-2,pretrained,No,3.2361825352858733
51,RAES-Conductance-Ensemble-V,agentic,No,3.2361825533652184
52,TTM-R2-Finetuned,fine-tuned,Yes,3.248184285763506
53,TSOrchestra-test,fine-tuned,Yes,3.251692440959419
54,Toto-2.0-22m,pretrained,No,3.276080459939924
55,tafsut,pretrained,No,3.2777838774992456
56,Prism,agentic,No,3.279927867517019
57,Samay,agentic,No,3.2812051451008624
58,PatchTST,deep-learning,No,3.29
59,Falcon-2.0,pretrained,No,3.300174696674619
60,metis-autocast,agentic,No,3.303325587482595
61,PatchFM,zero-shot,No,3.306417921192888
62,tabpfn_ts,zero-shot,No,3.3084560346746
63,litespecformer,zero-shot,No,3.315204468085784
64,Toto-2.0-2.5B-FT,fine-tuned,No,3.319506227143584
65,Moirai2,pretrained,No,3.3204338550567627
66,Xihe-max,zero-shot,No,3.3284582612914773
67,EXAONE-Forecast,zero-shot,No,3.345540424133541
68,Taichu-TimeSeries-Agent,agentic,No,3.3458572640289543
69,Credence,agentic,No,3.348256083413248
70,Toto-2.0-4m,pretrained,No,3.3489334161245914
71,timesfm,pretrained,Yes,3.35
72,TimeCopilot,agentic,No,3.352789096613149
73,ValBestSingle-cmtt,agentic,No,3.3638821974676367
74,TiRex,zero-shot,No,3.36403414140292
75,Toto-2.0-313m,pretrained,No,3.364315903876569
76,iTransformer,deep-learning,No,3.37
77,Falcon-X,pretrained,No,3.3751476890135863
78,Xihe-ultra,zero-shot,No,3.3786454870854623
79,goia-forecast-nano-v0,zero-shot,No,3.3934665505817723
80,Toto-2.0-1B,pretrained,No,3.3936865543370147
81,Toto_Open_Base_1.0,zero-shot,No,3.39694196
82,deepar,deep-learning,No,3.4
83,TimeTron-v2-33M,pretrained,Yes,3.423183627461853
84,Reverso,zero-shot,No,3.425081742085065
85,Toto-2.0-2.5B,pretrained,No,3.4376520755748943
86,Zeus,pretrained,No,3.4703548009964376
87,Lingjiang,zero-shot,No,3.4868375752066854
88,Granite-PatchTST-FM-r2,zero-shot,No,3.4990580988303663
89,chronos-2-synth,zero-shot,No,3.5049862211654736
90,chronos_bolt_base,pretrained,Yes,3.5065536413628347
91,Reverso-Small,zero-shot,No,3.527733665564996
92,TiRex-2-Pretrained,pretrained,No,3.535658229681913
93,Reverso-Nano,zero-shot,No,3.5435992886589927
94,TTM-R3-PT,pretrained,No,3.555842904723933
95,t0-alpha,pretrained,No,3.556148044284554
96,TiRex-2-Zeroshot,zero-shot,No,3.565310531663481
97,TimesFM-2.5,zero-shot,No,3.5746010048672225
98,PatchTST-FM-r1,zero-shot,No,3.575231155520207
99,TempoPFN,zero-shot,No,3.594287580979644
100,RAES-Conductance-Ensemble,agentic,Yes,3.631520881868262
101,t0-beta,pretrained,No,3.635178449998207
102,chronos_base,pretrained,Yes,3.64
102,chronos_large,pretrained,Yes,3.64
104,CleanTS-65M,zero-shot,No,3.6487848096801136
105,chronos_bolt_small,pretrained,Yes,3.686721825810013
106,Granite-PatchTST-FM-r1,zero-shot,No,3.702731309836588
107,TinyCast,zero-shot,No,3.703042215816235
108,auto_arima,statistical,No,3.71
109,VISIT-2.0,pretrained,No,3.728038581
110,Chronos_small,pretrained,Yes,3.74
111,visionts,zero-shot,No,3.83
112,Timer-s1,pretrained,No,3.847742332281576
113,LongSeer-v1.0,zero-shot,No,3.884634063589753
114,STRIDE (+Timer-S1),pretrained,No,3.9531823698981214
115,seasonal_naive,statistical,No,3.965954931783283
115,naive,statistical,No,3.965954931783283
117,VISIT-1.0,pretrained,No,3.965954932
118,DLinear,deep-learning,No,4.16
119,EFG-base,zero-shot,No,4.269434855131007
120,YingLong_300m,zero-shot,No,4.312498587797275
121,sundial_base_128m,zero-shot,No,4.329944223633436
122,YingLong_50m,zero-shot,No,4.356100991573442
123,recursive-moirai-2,pretrained,No,4.580753892577971
124,Super-Linear,pretrained,Yes,4.706003949
125,YingLong_110m,zero-shot,No,4.716552389805132
126,tide,deep-learning,No,5.02
127,TTM-R1-Pretrained,pretrained,Yes,5.112272262573242
128,TTM-R2-Pretrained,pretrained,Yes,5.130594253540039
129,YingLong_6m,zero-shot,No,5.270358387025677
130,FFM,deep-learning,No,6.026356387392948
131,STRIDE (+Chronos-2),pretrained,No,6.3795856943340485
132,CHARM,zero-shot,No,7.593335647150201
133,Lag-Llama,pretrained,Yes,9.565383911132812
134,crossformer,deep-learning,No,31.4
