rank,model,model_type,testdata_leakage,eval_metrics/mean_weighted_sum_quantile_loss,normalized
42,TSOrchestra-test,fine-tuned,Yes,0.1127099181619983,0.8218263727096016
43,deepar,deep-learning,No,0.113,0.8239415095902017
44,Prism,agentic,No,0.1135929413147846,0.8282649517318126
45,TimesFM-3,zero-shot,No,0.11366355208302,0.8287798114041417
46,DLinear-t,deep-learning,No,0.1138298282541233,0.8299922170627942
47,Kairos_50m,zero-shot,No,0.11400675,0.8312822451192278
48,MoiraiAgent-leaking,agentic,Yes,0.1140816815605301,0.8318286099254146
49,metis-autocast,agentic,No,0.1141120433388192,0.832049993371763
50,MoiraiAgent,agentic,No,0.1141283056435453,0.8321685702558819
51,tafsut,pretrained,No,0.114203533721004,0.832717097120527
52,PatchFM,zero-shot,No,0.1148734752678934,0.8376019878239008
53,auto_theta,statistical,No,0.115,0.83852454515817
54,Toto-2.0-2.5B-FT,fine-tuned,No,0.1152769762128529,0.8405441221399275
55,Toto-2.0-22m,pretrained,No,0.1155181648136644,0.8423027531120387
56,TimeCopilot,agentic,No,0.1155226987213568,0.8423358121806088
57,Moirai2,pretrained,No,0.1158229857683181,0.8445253605238272
58,Credence,agentic,No,0.1159850722552321,0.8457072170257041
59,TiRex,zero-shot,No,0.11602893484346,0.8460270418678194
60,EXAONE-Forecast,zero-shot,No,0.1160700256557573,0.8463266562564435
61,Xihe-max,zero-shot,No,0.1161381383920038,0.8468233014841007
62,litespecformer,zero-shot,No,0.1162150919901006,0.8473844100131651
63,PatchTST,deep-learning,No,0.117,0.8531075807261381
63,iTransformer,deep-learning,No,0.117,0.8531075807261381
63,timesfm,pretrained,Yes,0.117,0.8531075807261381
66,Taichu-TimeSeries-Agent,agentic,No,0.1170999475089665,0.8538363497652323
67,TIMEHEDGE,agentic,No,0.1174459278152281,0.856359071321247
68,TTM-R3-FT,fine-tuned,No,0.117601905157921,0.8574963828893908
69,tabpfn_ts,zero-shot,No,0.1176736414353684,0.8580194492321553
70,Xihe-ultra,zero-shot,No,0.1176983972738009,0.8581999568683433
71,Falcon-2.0,pretrained,No,0.1178589733779834,0.859370800387673
72,TimeTron-v2-33M,pretrained,Yes,0.1183100830244942,0.8626600743977332
73,TTM-R2-Finetuned,fine-tuned,Yes,0.1184634783883809,0.8637785594214937
74,Toto-2.0-313m,pretrained,No,0.1186535802451311,0.8651646904907563
75,Toto-2.0-4m,pretrained,No,0.1190374785581602,0.8679638918674495
76,Toto-2.0-1B,pretrained,No,0.1190640752794981,0.8681578223340803
77,RAES-Conductance-Ensemble,agentic,Yes,0.1196628789093388,0.8725240096501781
78,goia-forecast-nano-v0,zero-shot,No,0.1197834711064781,0.8734033098002291
79,Toto-2.0-2.5B,pretrained,No,0.1202406705631701,0.8767369877695266
80,chronos-2-synth,zero-shot,No,0.1206997366843641,0.8800842765562372
81,t0-alpha,pretrained,No,0.1208852970798609,0.8814372934800053
82,chronos_bolt_base,pretrained,Yes,0.1214854739309558,0.8858134936632993
83,Falcon-X,pretrained,No,0.1215182836329273,0.8860527261887117
84,Toto_Open_Base_1.0,zero-shot,No,0.1216313197,0.886876930682004
85,Zeus,pretrained,No,0.1217015489744733,0.8873890086857823
86,TempoPFN,zero-shot,No,0.1220860237418128,0.8901924132893314
87,TinyCast,zero-shot,No,0.1222708297305677,0.8915399294429246
88,Granite-PatchTST-FM-r2,zero-shot,No,0.1228699604611409,0.8959085018198304
89,TiRex-2-Pretrained,pretrained,No,0.1230453435292631,0.8971873105800531
90,TiRex-2-Zeroshot,zero-shot,No,0.1239312347023797,0.9036468018235073
91,t0-beta,pretrained,No,0.1250795246275543,0.9120195782340877
92,tempo_ensemble,fine-tuned,Yes,0.1267824542222521,0.9244365196586994
93,TimesFM-2.5,zero-shot,No,0.1271109279152729,0.9268315914329316
94,Lingjiang,zero-shot,No,0.1275370953666668,0.9299389989837253
95,chronos_bolt_small,pretrained,Yes,0.1277760780695947,0.9316815456121889
96,VISIT-2.0,pretrained,No,0.127986521,0.9332159939817527
97,auto_arima,statistical,No,0.13,0.9478973119179313
98,PatchTST-FM-r1,zero-shot,No,0.1304166953694127,0.9509356536145077
99,CleanTS-65M,zero-shot,No,0.1319318644774866,0.9619835361117718
100,Granite-PatchTST-FM-r1,zero-shot,No,0.1331695944410218,0.9710084661526588
101,LongSeer-v1.0,zero-shot,No,0.1335508458467117,0.9737883675574156
102,Timer-s1,pretrained,No,0.1337572658521175,0.9752934826978021
103,N-BEATS,deep-learning,No,0.134,0.9770633830538676
104,chronos_base,pretrained,Yes,0.135,0.9843549008378517
104,chronos_large,pretrained,Yes,0.135,0.9843549008378517
106,Migas-1.0,pretrained,No,0.136149250818028,0.9927346836157611
107,VISIT-1.0,pretrained,No,0.137145657,0.9999999970116816
108,seasonal_naive,statistical,No,0.1371456574098349,1.0
108,naive,statistical,No,0.1371456574098349,1.0
110,STRIDE (+Timer-S1),pretrained,No,0.1376936269895278,1.003995529935413
111,TTM-R3-PT,pretrained,No,0.1381033442600982,1.0069829907001826
112,Chronos_small,pretrained,Yes,0.139,1.013520971973788
113,ValBestSingle-cmtt,agentic,No,0.1437600322002671,1.0482288314143724
114,EFG-base,zero-shot,No,0.1437888943624706,1.0484392803833635
115,recursive-moirai-2,pretrained,No,0.1474700558819429,1.0752805350683137
116,Reverso,zero-shot,No,0.1480862373799717,1.0797734334193527
117,Reverso-Small,zero-shot,No,0.1486391987189961,1.0838053608567049
118,Reverso-Nano,zero-shot,No,0.1501046821914011,1.0944909596578805
119,YingLong_50m,zero-shot,No,0.1503592848334618,1.0963473993503154
120,YingLong_300m,zero-shot,No,0.1515941545796118,1.1053514740652721
121,tide,deep-learning,No,0.155,1.1301852565175334
122,YingLong_110m,zero-shot,No,0.1588989513840055,1.158614529872899
123,visionts,zero-shot,No,0.159,1.1593513276534697
124,sundial_base_128m,zero-shot,No,0.1600131695818998,1.1667388716780838
125,DLinear,deep-learning,No,0.168,1.2249749877093266
126,YingLong_6m,zero-shot,No,0.177432191591014,1.2937499804371502
127,STRIDE (+Chronos-2),pretrained,No,0.1805690753579315,1.3166226242099204
128,Super-Linear,pretrained,Yes,0.187436216,1.3666945023266825
129,TTM-R1-Pretrained,pretrained,Yes,0.1918129175901413,1.3986072998063892
130,TTM-R2-Pretrained,pretrained,Yes,0.1969102919101715,1.4357748953125133
131,FFM,deep-learning,No,0.20076095840073,1.463852098508612
132,CHARM,zero-shot,No,0.216802597705312,1.5808199967822298
133,Lag-Llama,pretrained,Yes,0.2814253866672516,2.052018211748863
134,crossformer,deep-learning,No,14.2,103.53955253257402
