rank,model,model_type,testdata_leakage,eval_metrics/mean_weighted_sum_quantile_loss
125,DLinear,deep-learning,No,0.168
126,YingLong_6m,zero-shot,No,0.177432191591014
127,STRIDE (+Chronos-2),pretrained,No,0.1805690753579315
128,Super-Linear,pretrained,Yes,0.187436216
129,TTM-R1-Pretrained,pretrained,Yes,0.1918129175901413
130,TTM-R2-Pretrained,pretrained,Yes,0.1969102919101715
131,FFM,deep-learning,No,0.20076095840073
132,CHARM,zero-shot,No,0.216802597705312
133,Lag-Llama,pretrained,Yes,0.2814253866672516
134,crossformer,deep-learning,No,14.2
