rank,model,model_type,testdata_leakage,eval_metrics/sMAPE[0.5],normalized
82,Zeus,pretrained,No,0.1541075729663275,0.9423560137183774
83,Toto-2.0-313m,pretrained,No,0.1544128870882525,0.9442229862060438
84,Falcon-X,pretrained,No,0.1546438454108023,0.9456352786715198
85,goia-forecast-nano-v0,zero-shot,No,0.1546767715959346,0.9458366197735238
86,Toto-2.0-1B,pretrained,No,0.1547530649236995,0.9463031476335243
87,Reverso-Small,zero-shot,No,0.1549415060912133,0.9474554509501013
88,Reverso-Nano,zero-shot,No,0.1553165628075546,0.9497488940647166
89,t0-alpha,pretrained,No,0.1553584983526582,0.9500053267133935
90,Toto-2.0-2.5B,pretrained,No,0.1556487319582579,0.9517800829979521
91,TempoPFN,zero-shot,No,0.1574376427947597,0.9627191358448345
92,TiRex-2-Pretrained,pretrained,No,0.1582375094325841,0.9676102591155334
93,Granite-PatchTST-FM-r2,zero-shot,No,0.1584925343400108,0.969169716905541
94,tempo_ensemble,fine-tuned,Yes,0.158700357189562,0.970440537724356
95,Toto_Open_Base_1.0,zero-shot,No,0.1588259838,0.9712087348320684
96,CleanTS-65M,zero-shot,No,0.1590130375553082,0.9723525542291971
97,TiRex-2-Zeroshot,zero-shot,No,0.159569355775755,0.9757543975681594
98,RAES-Conductance-Ensemble,agentic,Yes,0.1597079779234807,0.9766020613917432
99,chronos_bolt_base,pretrained,Yes,0.1606578614921323,0.9824105267125661
100,TimesFM-2.5,zero-shot,No,0.1611762239563496,0.9855802735072144
101,auto_arima,statistical,No,0.162,0.9906176009645791
102,VISIT-1.0,pretrained,No,0.163534344,0.9999999970901
103,naive,statistical,No,0.1635343444758686,1.0
103,seasonal_naive,statistical,No,0.1635343444758686,1.0
105,visionts,zero-shot,No,0.164,1.0028474478900677
105,chronos_base,pretrained,Yes,0.164,1.0028474478900677
105,chronos_large,pretrained,Yes,0.164,1.0028474478900677
108,TinyCast,zero-shot,No,0.16428084468396,1.0045647916374016
109,t0-beta,pretrained,No,0.165149197783633,1.0098747043805387
110,VISIT-2.0,pretrained,No,0.166646206,1.0190287950467223
111,Granite-PatchTST-FM-r1,zero-shot,No,0.167945278890902,1.0269725263471141
112,Chronos_small,pretrained,Yes,0.169,1.0334220652037893
113,LongSeer-v1.0,zero-shot,No,0.1695467877185394,1.0367656302530261
114,DLinear,deep-learning,No,0.17,1.0395369886665335
115,PatchTST-FM-r1,zero-shot,No,0.1703265379885249,1.0415337434740417
116,chronos_bolt_small,pretrained,Yes,0.170749239123036,1.0441185285591923
117,Timer-s1,pretrained,No,0.1724730966219909,1.0546597852259794
118,STRIDE (+Timer-S1),pretrained,No,0.1748688838869408,1.0693098409841655
119,EFG-base,zero-shot,No,0.1850775474735582,1.1317350374732358
120,YingLong_300m,zero-shot,No,0.1904156140444542,1.164376905993299
121,sundial_base_128m,zero-shot,No,0.1912619182650541,1.1695519915284647
122,tide,deep-learning,No,0.192,1.1740653048469085
123,Super-Linear,pretrained,Yes,0.193739939,1.1847048986617523
124,recursive-moirai-2,pretrained,No,0.1944385012063,1.1889765530872425
125,YingLong_50m,zero-shot,No,0.1948036310521314,1.191209294148465
126,TTM-R1-Pretrained,pretrained,Yes,0.2032455503940582,1.2428309848030086
127,YingLong_110m,zero-shot,No,0.2040163579638429,1.247544414096746
128,STRIDE (+Chronos-2),pretrained,No,0.2060640425217282,1.260065848444058
129,TTM-R2-Pretrained,pretrained,Yes,0.209971472620964,1.2839594844369082
130,YingLong_6m,zero-shot,No,0.2302942916654481,1.408231967441131
131,FFM,deep-learning,No,0.26451350037941,1.6174798096826815
132,Lag-Llama,pretrained,Yes,0.3251589834690094,1.9883222971367365
133,CHARM,zero-shot,No,0.3316973500276538,2.028303908214214
134,crossformer,deep-learning,No,0.706,4.317135964697486
