rank,model,model_type,testdata_leakage,eval_metrics/sMAPE[0.5]
100,TimesFM-2.5,zero-shot,No,0.1611762239563496
101,auto_arima,statistical,No,0.162
102,VISIT-1.0,pretrained,No,0.163534344
103,naive,statistical,No,0.1635343444758686
103,seasonal_naive,statistical,No,0.1635343444758686
105,visionts,zero-shot,No,0.164
105,chronos_base,pretrained,Yes,0.164
105,chronos_large,pretrained,Yes,0.164
108,TinyCast,zero-shot,No,0.16428084468396
109,t0-beta,pretrained,No,0.165149197783633
110,VISIT-2.0,pretrained,No,0.166646206
111,Granite-PatchTST-FM-r1,zero-shot,No,0.167945278890902
112,Chronos_small,pretrained,Yes,0.169
113,LongSeer-v1.0,zero-shot,No,0.1695467877185394
114,DLinear,deep-learning,No,0.17
115,PatchTST-FM-r1,zero-shot,No,0.1703265379885249
116,chronos_bolt_small,pretrained,Yes,0.170749239123036
117,Timer-s1,pretrained,No,0.1724730966219909
118,STRIDE (+Timer-S1),pretrained,No,0.1748688838869408
119,EFG-base,zero-shot,No,0.1850775474735582
120,YingLong_300m,zero-shot,No,0.1904156140444542
121,sundial_base_128m,zero-shot,No,0.1912619182650541
122,tide,deep-learning,No,0.192
123,Super-Linear,pretrained,Yes,0.193739939
124,recursive-moirai-2,pretrained,No,0.1944385012063
125,YingLong_50m,zero-shot,No,0.1948036310521314
126,TTM-R1-Pretrained,pretrained,Yes,0.2032455503940582
127,YingLong_110m,zero-shot,No,0.2040163579638429
128,STRIDE (+Chronos-2),pretrained,No,0.2060640425217282
129,TTM-R2-Pretrained,pretrained,Yes,0.209971472620964
130,YingLong_6m,zero-shot,No,0.2302942916654481
131,FFM,deep-learning,No,0.26451350037941
132,Lag-Llama,pretrained,Yes,0.3251589834690094
133,CHARM,zero-shot,No,0.3316973500276538
134,crossformer,deep-learning,No,0.706
